Bug text root form,issue key,Story point
"Ca n't build run singlenod spring-cloud-data-rest app ubuntu build run spring-cloud-data-rest app ubuntu fail tri creat first stream . the configur end cloudfoundryconfig instead localconfig moduledeploy . env : ubuntu 15.04 java version `` 1.8.0_51 '' java ( TM ) SE runtim environ ( build 1.8.0_51-b16 ) java hotspot ( TM ) 64-bit server VM ( build 25.51-b03 , mix mode ) error : { code } 2015-08-10 11:43:47.199 error 11062 -- - [ nio-9393-exec-1 ] o.s.c.d.r.c.restcontrolleradvic : caught except handl request java.lang.unsupportedoperationexcept : null org.springframework.cloud.data.module.deployer.cloudfoundry.cloudfoundrymoduledeployer.deploy ( cloudfoundrymoduledeployer.java:30 ) ~ [ spring-cloud-data-module-deployer-cloudfoundry-1.0.0.build-snapshot.jar ! /:1.0.0.build-snapshot ] org.springframework.cloud.data.rest.controller.streamcontroller.deploystream ( streamcontroller.java:213 ) ~ [ spring-cloud-data-rest-1.0.0.build-snapshot.jar ! /:1.0.0.build-snapshot ] org.springframework.cloud.data.rest.controller.streamcontroller.sav ( streamcontroller.java:140 ) ~ [ spring-cloud-data-rest-1.0.0.build-snapshot.jar ! /:1.0.0.build-snapshot ] sun.reflect.nativemethodaccessorimpl.invoke0 ( nativ method ) ~ [ na:1.8.0_51 ] sun.reflect.nativemethodaccessorimpl.invok ( nativemethodaccessorimpl.java:62 ) ~ [ na:1.8.0_51 ] sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) ~ [ na:1.8.0_51 ] java.lang.reflect.method.invok ( method.java:497 ) ~ [ na:1.8.0_51 ] org.springframework.web.method.support.invocablehandlermethod.doinvok ( invocablehandlermethod.java:221 ) ~ [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.method.support.invocablehandlermethod.invokeforrequest ( invocablehandlermethod.java:137 ) ~ [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.mvc.method.annotation.servletinvocablehandlermethod.invokeandhandl ( servletinvocablehandlermethod.java:111 ) ~ [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.mvc.method.annotation.requestmappinghandleradapter.invokehandlermethod ( requestmappinghandleradapter.java:806 ) ~ [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.mvc.method.annotation.requestmappinghandleradapter.handleintern ( requestmappinghandleradapter.java:729 ) ~ [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.mvc.method.abstracthandlermethodadapter.handl ( abstracthandlermethodadapter.java:85 ) ~ [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.dispatcherservlet.dodispatch ( dispatcherservlet.java:959 ) ~ [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.dispatcherservlet.doservic ( dispatcherservlet.java:893 ) ~ [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.frameworkservlet.processrequest ( frameworkservlet.java:970 ) [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.servlet.frameworkservlet.dopost ( frameworkservlet.java:872 ) [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] javax.servlet.http.httpservlet.servic ( httpservlet.java:648 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.web.servlet.frameworkservlet.servic ( frameworkservlet.java:846 ) [ spring-webmvc-4.2.0.release.jar ! /:4.2.0.releas ] javax.servlet.http.httpservlet.servic ( httpservlet.java:729 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:291 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.tomcat.websocket.server.wsfilter.dofilt ( wsfilter.java:52 ) [ tomcat-embed-websocket-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigur $ applicationcontextheaderfilter.dofilterintern ( endpointwebmvcautoconfiguration.java:235 ) [ spring-boot-actuator-1.3.0.build-snapshot.jar ! /:1.3.0.build-snapshot ] org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:107 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.boot.actuate.trace.webrequesttracefilter.dofilterintern ( webrequesttracefilter.java:102 ) [ spring-boot-actuator-1.3.0.build-snapshot.jar ! /:1.3.0.build-snapshot ] org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:107 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.web.filter.httpputformcontentfilter.dofilterintern ( httpputformcontentfilter.java:87 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:107 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.web.filter.hiddenhttpmethodfilter.dofilterintern ( hiddenhttpmethodfilter.java:77 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:107 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.web.filter.characterencodingfilter.dofilterintern ( characterencodingfilter.java:85 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:107 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.springframework.boot.actuate.autoconfigure.metricsfilter.dofilterintern ( metricsfilter.java:69 ) [ spring-boot-actuator-1.3.0.build-snapshot.jar ! /:1.3.0.build-snapshot ] org.springframework.web.filter.onceperrequestfilter.dofilt ( onceperrequestfilter.java:107 ) [ spring-web-4.2.0.release.jar ! /:4.2.0.releas ] org.apache.catalina.core.applicationfilterchain.internaldofilt ( applicationfilterchain.java:239 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.applicationfilterchain.dofilt ( applicationfilterchain.java:206 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.standardwrappervalve.invok ( standardwrappervalve.java:219 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.standardcontextvalve.invok ( standardcontextvalve.java:106 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.authenticator.authenticatorbase.invok ( authenticatorbase.java:502 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.standardhostvalve.invok ( standardhostvalve.java:142 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.valves.errorreportvalve.invok ( errorreportvalve.java:79 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.core.standardenginevalve.invok ( standardenginevalve.java:88 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.catalina.connector.coyoteadapter.servic ( coyoteadapter.java:518 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.coyote.http11.abstracthttp11processor.process ( abstracthttp11processor.java:1091 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.coyote.abstractprotocol $ abstractconnectionhandler.process ( abstractprotocol.java:668 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.tomcat.util.net.nioendpoint $ socketprocessor.dorun ( nioendpoint.java:1521 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] org.apache.tomcat.util.net.nioendpoint $ socketprocessor.run ( nioendpoint.java:1478 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1142 ) [ na:1.8.0_51 ] java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:617 ) [ na:1.8.0_51 ] org.apache.tomcat.util.threads.taskthread $ wrappingrunnable.run ( taskthread.java:61 ) [ tomcat-embed-core-8.0.23.jar ! /:8.0.23 ] java.lang.thread.run ( thread.java:745 ) [ na:1.8.0_51 ] 2015-08-10 11:43:47.284 warn 11062 -- - [ nio-9393-exec-1 ] .m.m.a.exceptionhandlerexceptionresolv : handler execut result except : null { code }",XD-3385,3
"access step progress via rest fail 403 As XD user , I 'm tri access uri ( - get /jobs/executions//steps//progress = > hasrol ( 'role_view ' ) ) , fail 403 forbidden error role view access . more detail [ here|http : //issuetracker.springsource.com/browse/vesc-475 ] . anoth url error : http : // < host > :9393/streams/definitions.json ? page=0 & size=10",XD-3346,1
"Do includ option depend automat via 'includ ' As s-c-d develop , I 'd like 'includ ' featur modul launcher includ option depend , I better control get ad class path .",XD-3338,2
"kafka sourc must set autostartup=fals kafkamessagedrivenchanneladapt If valu set , sourc may start bound bu , throw `` dispatch subscrib '' error",XD-3335,3
"make requir md5 hash file configur custom modul registri post 1.2 upgrad , custom modul longer show copi jar { { xd.custommodule.hom } } directori . instead I use 'modul upload ' command instal modul . thi md5 file requir . more detail [ SO thread|http : //stackoverflow.com/questions/31792220/spring-xd-1-2-0-custom-module-deploy ] .",XD-3321,3
"with secur - unabl upload modul onc secur enabl , one upload modul use shell longer .",XD-3308,2
"[ flo ] some stream ca n't creat use flo tri creat stream flo UI may end weird except , wherea thing ( copying/past stream ) directli XD shell work smoothli . thi simpl stream exampl , situat happen multipl scenario ( exampl use modul sever time label ) . { code : java } trigger -- cron= ' 0 05 14 ? * mon-fri ' | mail -- from= '' 'xd @ mycompany.com '' ' -- to= '' ' a-wise-guy @ mycompany.com '' ' -- bcc= '' 'me @ mycompany.com '' ' { code }",XD-3306,0
"add ipython notebook integr flo As spring XD user , I 'd like [ ipython notebook|http : //ipython.org/notebook.html ] integr , I perform interact data comput real-tim .",XD-3290,8
"add HA support namenod instal use ambari As user , I 'm tri setup HA cluster use ambari instal spring XD ; howev , I 'm run issu overrid . more detail [ here|http : //github.com/spring-projects/spring-xd-ambari/issues/6 ] .",XD-3287,5
"strang languag prefix shown code list hover mous look onlin doc code list inconsist syntax highlight hover mous languag prefix like rubi javascript insert begin first line . veri strang . To see go http : //docs.spring.io/spring-xd/docs/1.2.0.release/reference/html/ # _server_configur scroll hsqldb section . the list hsqldb look fine , scroll put mous pointer mysql postgresql list see 'javascript ' insert first line .",XD-3253,3
addit rest endpoint work secur enabl I see follow error admin UI : get http : //localhost:9393/jobs/executions/4/steps/4/progress.json 403 ( forbidden ),XD-3237,1
"enabl secur break job launch admin UI after enabl secur ( see xd-3214 ) grant user { { role_view , role_cr , role_admin } } privileg 's possibl launch job admin UI . for { { bdl-sqoop-combo-lukasz-mongo-dev } } job , 403 error return admin UI attempt access follow url `` launch job '' button press : { code } http : //ilabphd12.isus.emc.com:9393/jobs/execut ? jobparameters= % 7B % 7D & jobname=bdl-sqoop-combo-lukasz-mongo-dev { code } pleas see attach screenshot .",XD-3220,2
"can connect admin server basic secur enabl As user , I 'm tri connect { { xd-admin } } server basic secur enabl ; howev , I 'm unabl success connect server I get follow error messag . { code : java } server-unknown : > admin config server -- uri http : //localhost:9393 -- usernam bob -- password bobspwd unabl contact XD admin server 'http : //localhost:9393 ' . { code }",XD-3217,5
"On specif shutdown scenario , stream resum start bu topic http : //github.com/spring-projects/spring-xd/issues/1727",XD-3216,2
"enabl secur break job page admin UI after enabl spring XD secur { { xd_home/config/servers.yml } } : { code } spring : profil : admin secur : basic : enabl : true realm : springxd xd : secur : authent : file : enabl : true user : user : password , role_view admin : password , role_view , role_cr , role_admin { code } log { { user } } { { role_view } } privileg , job admin page broken display data . 403 error code return follow url : { code } http : //localhost:9393/jobs/configurations.json ? page=0 & size=10 http : //localhost:9393/jobs/definitions.json ? page=0 & size=10 { code } look like { { /jobs/configurations.\ * } } { { /jobs/definitions.\ * } } url cover secur section applications.yml file .",XD-3214,2
"modul delet command window delet modul entir As user , I 'm tri delet custom modul use { { modul delet } } command via shell ; though command success , I 'm still see associ artifact ( _.jar file_ ) present custom_modul folder . refer [ SO thread|http : //stackoverflow.com/questions/30984922/springxd-module-delete-command-does-not-delete-the-uploaded-jar-fil ] detail .",XD-3200,5
"hadoop distro log messag show wrong version set via env var If export hadoop_distro env var instead use -- hadoopdistro paramet log messag wrong , alway say hadoop distro : hadoop26 even set hadoop_distro someth els the classpath built correctli . mayb remov log messag sinc log actual version use next log messag .",XD-3178,1
"'filepollhdf ' job fail second submiss definit : > job creat pollhdf -- definit `` filepollhdf -- names=nam , age '' -- deploy true > stream creat csvstream -- definit `` file -- mode=ref -- dir=/users/trisberg/test/fil -- pattern= * .csv > queue : job : pollhdf '' -- deploy here except : { code } org.springframework.data.hadoop.store.storeexcept : error flush stream ; nest except java.nio.channels.closedchannelexcept org.springframework.xd.batch.item.hadoop.hdfstextitemwriter.upd ( hdfstextitemwriter.java:135 ) org.springframework.batch.item.support.compositeitemstream.upd ( compositeitemstream.java:74 ) org.springframework.batch.core.step.tasklet.taskletstep.doexecut ( taskletstep.java:250 ) org.springframework.batch.core.step.abstractstep.execut ( abstractstep.java:198 ) org.springframework.batch.core.job.simplestephandler.handlestep ( simplestephandler.java:148 ) org.springframework.batch.core.job.flow.jobflowexecutor.executestep ( jobflowexecutor.java:64 ) org.springframework.batch.core.job.flow.support.state.stepstate.handl ( stepstate.java:67 ) org.springframework.batch.core.job.flow.support.simpleflow.resum ( simpleflow.java:165 ) org.springframework.batch.core.job.flow.support.simpleflow.start ( simpleflow.java:144 ) org.springframework.batch.core.job.flow.flowjob.doexecut ( flowjob.java:134 ) org.springframework.batch.core.job.abstractjob.execut ( abstractjob.java:304 ) org.springframework.batch.core.launch.support.simplejoblaunch $ 1.run ( simplejoblauncher.java:135 ) org.springframework.core.task.synctaskexecutor.execut ( synctaskexecutor.java:50 ) org.springframework.batch.core.launch.support.simplejoblauncher.run ( simplejoblauncher.java:128 ) sun.reflect.nativemethodaccessorimpl.invoke0 ( nativ method ) sun.reflect.nativemethodaccessorimpl.invok ( nativemethodaccessorimpl.java:57 ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) org.springframework.aop.support.aoputils.invokejoinpointusingreflect ( aoputils.java:317 ) org.springframework.aop.framework.reflectivemethodinvocation.invokejoinpoint ( reflectivemethodinvocation.java:190 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:157 ) org.springframework.batch.core.configuration.annotation.simplebatchconfigur $ passthruadvice.invok ( simplebatchconfiguration.java:127 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:179 ) org.springframework.aop.framework.jdkdynamicaopproxy.invok ( jdkdynamicaopproxy.java:207 ) com.sun.proxy. $ proxy54.run ( unknown sourc ) org.springframework.batch.integration.launch.joblaunch { code }",XD-3150,3
