John Smith,Accounting,November 
Accessing step progress via REST fails with 403,"As a XD user, I'm trying to access URI (- GET /jobs/executions//steps//progress => hasRole('ROLE_VIEW')), but it fails with 403 forbidden error for the role with view access. More details [here|https://issuetracker.springsource.com/browse/VESC-475].

Another URL with the same error: http://<HOST>:9393/streams/definitions.json?page=0&size=10",hillert,1.0,"06/Aug/15 9:59 PM;sroy;Could you please validate the fix? Customer is adding the following authorization rules -


{noformat}
- POST /modules/*/* => hasRole('ROLE_CREATE')

- GET /jobs/executions/*/steps/*/progress.* => hasRole('ROLE_VIEW')

- GET /streams/definitions.* => hasRole('ROLE_VIEW')

- GET /streams/definitions* => hasRole('ROLE_VIEW')

{noformat}

The module URI is related to the fix for [XD-3308|https://jira.spring.io/browse/XD-3308]","07/Aug/15 12:30 PM;sroy;Another issue reported by customer :
Not able to issue the following from xd-shell  (logged in as admin user and security enabled) -
{quote}
stream all destroy --force 
{quote}
They are the using the following workaround in servers.yml -
{noformat} 
- DELETE /streams/definitions* => hasRole('ROLE_CREATE')
{noformat} 
Please confirm this. Looking at the above fix (in my comment above), I think the following may also be necessary -
{noformat} 
- DELETE /streams/definitions.* => hasRole('ROLE_CREATE')
{noformat} ","10/Aug/15 7:16 AM;bjalonmontanes;Hi, another issue reported by customer.

Spring-XD 1.2.1 -- with security and fixes we are not able to use admin ui to deploy, but we are able to deploy using xd-shell. 
current security fixes: 
authorization: 
rules: 
- POST /modules/*/* => hasRole('ROLE_CREATE') 
- GET /jobs/executions/*/steps/*/progress.* => hasRole('ROLE_VIEW') 
- GET /streams/definitions.* => hasRole('ROLE_VIEW') 
- GET /streams/definitions* => hasRole('ROLE_VIEW') 
- DELETE /streams/definitions* => hasRole('ROLE_CREATE') 
If we enable this last one deploy works again but other as create stream is broken 
- GET /streams/definitions/* => hasRole('ROLE_VIEW')","12/Aug/15 1:55 PM;hillert;Regarding:

""As a XD user, I'm trying to access URI (- GET /jobs/executions//steps//progress => hasRole('ROLE_VIEW')), but it fails with 403 ""

Added several test-cases that to work, that pass :

{code}
{ HttpMethod.GET, HttpStatus.UNAUTHORIZED, ""/jobs/executions/333/steps/123/progress"", null, null },
{ HttpMethod.GET, HttpStatus.NOT_FOUND, ""/jobs/executions/333/steps/123/progress"", viewOnlyUser, null },
{ HttpMethod.GET, HttpStatus.FORBIDDEN, ""/jobs/executions/333/steps/123/progress"", adminOnlyUser, null },
{ HttpMethod.GET, HttpStatus.FORBIDDEN, ""/jobs/executions/333/steps/123/progress"", createOnlyUser, null },
{code}

However, the Admin UI uses the "".json"" extension and the following test fails with a *403* HTTP status code:

{code}
	{ HttpMethod.GET, HttpStatus.NOT_FOUND, ""/jobs/executions/333/steps/123/progress.json"", viewOnlyUser, null },
{code}

Adding the following authorization rule to *application.yml* fixes it:

{code}
- GET    /jobs/executions/*/steps/*/progress.json => hasRole('ROLE_VIEW')
{code}

Created: https://jira.spring.io/browse/XD-3390 

The Admin UI should ultimately not use the "".json"" extensions.

","13/Aug/15 7:01 AM;hillert;Regarding:

""Another URL with the same error: http://<HOST>:9393/streams/definitions.json?page=0&size=10""

This should be working, we have the relevant test-cases that pass:

{code}
			{ HttpMethod.GET, HttpStatus.OK, ""/streams/definitions"", viewOnlyUser, null },
			{ HttpMethod.GET, HttpStatus.OK, ""/streams/definitions.xml"", viewOnlyUser, null },
			{ HttpMethod.GET, HttpStatus.OK, ""/streams/definitions.json"", viewOnlyUser, null },
			{ HttpMethod.GET, HttpStatus.OK, ""/streams/definitions.json"", viewOnlyUser,
				ImmutableMap.of(""page"", ""0"", ""size"", ""10"") },
{code}","13/Aug/15 7:10 AM;hillert;Regarding: 

{code}
- DELETE /streams/definitions* => hasRole('ROLE_CREATE') 
- DELETE /streams/definitions.* => hasRole('ROLE_CREATE')
{code}

The authorization rules were already in place. Created the following test-cases:

{code}
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions"", viewOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions.xml"", viewOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions.json"", viewOnlyUser, null },

	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions"", adminOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions.xml"", adminOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions.json"", adminOnlyUser, null },

	{ HttpMethod.DELETE, HttpStatus.OK, ""/streams/definitions"", createOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.OK, ""/streams/definitions.xml"", createOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.OK, ""/streams/definitions.json"", createOnlyUser, null },
{code}

They all pass.","13/Aug/15 8:32 AM;hillert;Regarding:

""Spring-XD 1.2.1 – with security and fixes we are not able to use admin ui to deploy, but we are able to deploy using xd-shell. ""

Added relevant test-cases that pass:

{code}
	{ HttpMethod.POST, HttpStatus.FORBIDDEN, ""/streams/deployments/abcd"", viewOnlyUser, null },
	{ HttpMethod.POST, HttpStatus.FORBIDDEN, ""/streams/deployments/abcd"", adminOnlyUser, null },
	{ HttpMethod.POST, HttpStatus.NOT_FOUND, ""/streams/deployments/abcd"", createOnlyUser, null },

	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/deployments/abcd"", viewOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/deployments/abcd"", adminOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.NOT_FOUND, ""/streams/deployments/abcd"", createOnlyUser, null },

	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions/abcd"", viewOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.FORBIDDEN, ""/streams/definitions/abcd"", adminOnlyUser, null },
	{ HttpMethod.DELETE, HttpStatus.NOT_FOUND, ""/streams/definitions/abcd"", createOnlyUser, null },
{code}","13/Aug/15 1:57 PM;sroy;Updating the Jira with the Slack conversation with Gunnar.

All the suggested changes are already in place. The only change that needs to be added to customer's *servers.yml* file would be -

{noformat}

  - GET    /jobs/executions/*/steps/*/progress.json => hasRole('ROLE_VIEW')

{noformat}


We will check if they are using 1.2.1 for reporting the issues.

Thanks,
Swagata",,,,,
Do not include optional dependencies automatically via 'includes',"As a s-c-d developer, I'd like the 'includes' feature of the module launcher not to include optional dependencies, so that I can have better control over what gets added to the class path.",mbogoevici,2.0,,,,,,,,,,,,,
Kafka Source must set autoStartup=false on KafkaMessageDrivenChannelAdapter,"If the value is not set, the source may start before being bound to the bus, throwing a ""Dispatcher has no subscribers"" error",mbogoevici,3.0,,,,,,,,,,,,,
Make requirement for MD5 hash files configurable for the custom module registry ,"Post 1.2 upgrade, the custom modules no longer show up by just copying the jars to the {{xd.customModule.home}} directory. Instead I have to use the 'module upload' command to install the modules. This is because an MD5 file is required. More details in [SO thread|http://stackoverflow.com/questions/31792220/spring-xd-1-2-0-custom-module-deployment]. ",dturanski,3.0,"07/Aug/15 9:19 AM;dturanski;Add a property to disable required hash files only on file based registries (i.e., MD5 still required for HDFS)",,,,,,,,,,,,
With Security - Unable to upload module,"Once security is enabled, one cannot upload modules using the shell any longer.",hillert,2.0,,,,,,,,,,,,,
[Flo] Some streams can't be created using FLO,"Trying to create streams from the flo UI may end up in weird exceptions, whereas doing the same thing (copying/pasting the stream) directly from XD shell works smoothly.

This simple stream is an example, but this situation happens in multiple scenarios (for example using the same module several times with labels).


{code:java}
trigger --cron='0 05 14 ? * MON-FRI' | mail --from='''xd@mycompany.com''' --to='''a-wise-guy@mycompany.com''' --bcc='''me@mycompany.com'''
{code}
",aclement,0.0,"05/Aug/15 10:59 AM;aclement;Although this manifests as an error in Flo, the problem appears to be in the handling of quotes in the XD endpoint /tools/parse - they get stripped/reduced somewhere along the line. An input like this: ""trigger --cron='0 05 14 ? * MON-FRI' | log"" loses the quotes around the cron expression. I fixed it in Flo by switching from using the endpoint to using our internal stream definition parser (which we had already been using in all but two places: create-stream/create-module dialogs).

> This simple stream is an example, but this situation happens in multiple scenarios (for example using the same module several times with labels).

Do you have examples of other failing ones I can test out? Did the streams that contain the same module several times with labels also include quotes?","06/Aug/15 7:20 AM;CalamarBicefalo;Yes, something as simple as this {code}daily-loaded: jdbc | daily-springxd: jdbc{code} can't be created through flo.

No quotes involved, just labels, flo does not like that for some reason. Same thing on XDShell works smoothly.","06/Aug/15 5:57 PM;aclement;Thanks for that! I've fixed it up (in Flo). When the dialog is created we don't actually use the text directly from the text box, instead we are kind of serializing the graph to a string - that was missing some label handling. You could see the issue in the create dialog because the stream 'preview' text on the right was missing the labels. ",,,,,,,,,,
Add IPython notebook integration through Flo,"As a Spring XD user, I'd like to have [IPython Notebook|http://ipython.org/notebook.html] integration, so I can perform interactive data computations in real-time.",,8.0,,,,,,,,,,,,,
Add HA support for NameNode when installed using Ambari,"As a user, I'm trying to setup HA cluster using Ambari installed Spring XD; however, I'm running into issues with the overrides. More details [here|https://github.com/spring-projects/spring-xd-ambari/issues/6].",jvalkeal,5.0,,,,,,,,,,,,,
Strange language prefix shown on some code listings when hovering the mouse over them,"Looking at the online docs the code listings have inconsistent  syntax highlighting and when you hover the mouse over some of them there is a language  prefix like ruby or javascript inserted at the beginning of the first line. Very strange.

To see this go to http://docs.spring.io/spring-xd/docs/1.2.0.RELEASE/reference/html/#_server_configuration and scroll down to the HSQLDB section. The listing for HSQLDB looks fine, but scroll down further and put the mouse pointer on the MySQL or PostgreSQL listings and you should see 'javascript' being inserted on the first line.
",,3.0,,,,,,,,,,,,,
Additional REST endpoint not working with security enabled,"I see the following error from the Admin UI:

GET http://localhost:9393/jobs/executions/4/steps/4/progress.json 403 (Forbidden)",,1.0,,,,,,,,,,,,,
Enabling security breaks job launching from Admin UI,"After enabling security (see XD-3214) and granting user {{ROLE_VIEW, ROLE_CREATE, ROLE_ADMIN}} privileges it's not possible to launch jobs from Admin UI. 

For {{bdl-sqoop-combo-lukasz-MONGO-DEV}} job, 403 error is returned when Admin UI attempts to access following URL after ""Launch Job"" button is pressed:
{code}
http://ilabphd12.isus.emc.com:9393/jobs/executions?jobParameters=%7B%7D&jobname=bdl-sqoop-combo-lukasz-MONGO-DEV
{code}

Please see attached screenshot.",hillert,2.0,,,,,,,,,,,,,
Cannot connect to admin server with basic security enabled,"As a user, I'm trying to connect to {{xd-admin}} server with basic security enabled; however, I'm unable to successfully connect to the server and I get the following error message.


{code:java}
server-unknown:>admin config server --uri http://localhost:9393 --username bob --password bobspwd
Unable to contact XD Admin Server at 'http://localhost:9393'.
{code}",mbogoevici,5.0,"08/Jul/15 12:39 PM;mbogoevici;As a workaround, add the content of the linked file to `servers.ml`

https://gist.github.com/mbogoevici/012c2cbd637d84f4d21b",,,,,,,,,,,,
"On specific shutdown scenarios, the stream resumes from the start of the bus topic",https://github.com/spring-projects/spring-xd/issues/1727,mbogoevici,2.0,,,,,,,,,,,,,
Enabling security breaks Jobs page in Admin UI,"After enabling Spring XD security in {{XD_HOME/config/servers.yml}}:

{code}
spring:
  profiles: admin
security:
  basic:
    enabled: true
    realm: SpringXD
xd:
  security:
    authentication:
      file:
        enabled: true
        users:
          user: password, ROLE_VIEW
          admin: password, ROLE_VIEW, ROLE_CREATE, ROLE_ADMIN
{code}

after logging in as {{user}} with only {{ROLE_VIEW}} privilege, Jobs admin page is broken and is not displaying data. 403 error code is returned for following URLs:

{code}
http://localhost:9393/jobs/configurations.json?page=0&size=10
http://localhost:9393/jobs/definitions.json?page=0&size=10
{code}

Looks like {{/jobs/configurations.\*}} and {{/jobs/definitions.\*}} URLs are not covered in security section of applications.yml file.",hillert,2.0,,,,,,,,,,,,,
Module delete command on windows does not delete the module entirely,"As a user, I'm trying to delete the custom module using the {{module delete}} command via shell; though the command is successfully, I'm still seeing the associated artifact (_.jar file_) present in the custom_modules folder. Refer to [SO thread|http://stackoverflow.com/questions/30984922/springxd-module-delete-command-does-not-delete-the-uploaded-jar-file] for more details.

",dturanski,5.0,,,,,,,,,,,,,
Hadoop Distro log message shows wrong version when set via env var,"If we export HADOOP_DISTRO env var instead of using --hadoopDistro parameter then the logging message is wrong, it always says

Hadoop Distro: hadoop26

even if we set HADOOP_DISTRO to something else

The classpath is built correctly. Maybe we should just remove this logging message since we log the actual version used in the next log message.
",thomas.risberg,1.0,,,,,,,,,,,,,
the 'filepollhdfs' job fails on second submission,"Definitions:

>job create pollHdfs --definition ""filepollhdfs --names=name,age"" --deploy true

>stream create csvStream --definition ""file --mode=ref --dir=/Users/trisberg/Test/files --pattern=*.csv > queue:job:pollHdfs"" --deploy

Here is the exception:

{code}
org.springframework.data.hadoop.store.StoreException: Error while flushing stream; nested exception is java.nio.channels.ClosedChannelException
	at org.springframework.xd.batch.item.hadoop.HdfsTextItemWriter.update(HdfsTextItemWriter.java:135)
	at org.springframework.batch.item.support.CompositeItemStream.update(CompositeItemStream.java:74)
	at org.springframework.batch.core.step.tasklet.TaskletStep.doExecute(TaskletStep.java:250)
	at org.springframework.batch.core.step.AbstractStep.execute(AbstractStep.java:198)
	at org.springframework.batch.core.job.SimpleStepHandler.handleStep(SimpleStepHandler.java:148)
	at org.springframework.batch.core.job.flow.JobFlowExecutor.executeStep(JobFlowExecutor.java:64)
	at org.springframework.batch.core.job.flow.support.state.StepState.handle(StepState.java:67)
	at org.springframework.batch.core.job.flow.support.SimpleFlow.resume(SimpleFlow.java:165)
	at org.springframework.batch.core.job.flow.support.SimpleFlow.start(SimpleFlow.java:144)
	at org.springframework.batch.core.job.flow.FlowJob.doExecute(FlowJob.java:134)
	at org.springframework.batch.core.job.AbstractJob.execute(AbstractJob.java:304)
	at org.springframework.batch.core.launch.support.SimpleJobLauncher$1.run(SimpleJobLauncher.java:135)
	at org.springframework.core.task.SyncTaskExecutor.execute(SyncTaskExecutor.java:50)
	at org.springframework.batch.core.launch.support.SimpleJobLauncher.run(SimpleJobLauncher.java:128)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:57)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:606)
	at org.springframework.aop.support.AopUtils.invokeJoinpointUsingReflection(AopUtils.java:317)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.invokeJoinpoint(ReflectiveMethodInvocation.java:190)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:157)
	at org.springframework.batch.core.configuration.annotation.SimpleBatchConfiguration$PassthruAdvice.invoke(SimpleBatchConfiguration.java:127)
	at org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:179)
	at org.springframework.aop.framework.JdkDynamicAopProxy.invoke(JdkDynamicAopProxy.java:207)
	at com.sun.proxy.$Proxy54.run(Unknown Source)
	at org.springframework.batch.integration.launch.JobLaunching
{code}",jvalkeal,3.0,,,,,,,,,,,,,
Example hashtag-count MR job fails when running XD on YARN with PHD 3.0,"Running XD on YARN on PHD 3.0 Ambari install.

Uploading and submitting a custom job fails with the following:

{code}
2015-06-02 16:54:15,580 INFO [AsyncDispatcher event handler] org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl: Diagnostics report from attempt_1433273561345_0009_m_000000_0: Error: java.lang.RuntimeException: java.lang.ClassNotFoundException: Class org.springframework.xd.examples.hadoop.HashtagCount$TokenizerMapper not found
	at org.apache.hadoop.conf.Configuration.getClass(Configuration.java:2076)
	at org.apache.hadoop.mapreduce.task.JobContextImpl.getMapperClass(JobContextImpl.java:186)
	at org.apache.hadoop.mapred.MapTask.runNewMapper(MapTask.java:742)
	at org.apache.hadoop.mapred.MapTask.run(MapTask.java:341)
	at org.apache.hadoop.mapred.YarnChild$2.run(YarnChild.java:163)
	at java.security.AccessController.doPrivileged(Native Method)
	at javax.security.auth.Subject.doAs(Subject.java:415)
	at org.apache.hadoop.security.UserGroupInformation.doAs(UserGroupInformation.java:1628)
	at org.apache.hadoop.mapred.YarnChild.main(YarnChild.java:158)
Caused by: java.lang.ClassNotFoundException: Class org.springframework.xd.examples.hadoop.HashtagCount$TokenizerMapper not found
	at org.apache.hadoop.conf.Configuration.getClassByName(Configuration.java:1982)
	at org.apache.hadoop.conf.Configuration.getClass(Configuration.java:2074)
	... 8 more
{code}

Same example jar works fine when submitted from XD cluster.",,5.0,08/Jun/15 11:49 AM;thomas.risberg;Also doesn't run when HDFS is used for custom-module home,,,,,,,,,,,,
